timestamp,co,ma_ol,ma_ho,ma_hl,lag_ol_1,lag_ho_1,lag_hl_1,lag_vol_1,sum_vol_1,mean_vol_1,lag_ol_2,lag_ho_2,lag_hl_2,sd_ol_2,sd_ho_2,sd_hl_2,lag_vol_2,sum_vol_2,mean_vol_2,lag_ol_3,lag_ho_3,lag_hl_3,sd_ol_3,sd_ho_3,sd_hl_3,lag_vol_3,sum_vol_3,mean_vol_3,lag_ol_4,lag_ho_4,lag_hl_4,sd_ol_4,sd_ho_4,sd_hl_4,lag_vol_4,sum_vol_4,mean_vol_4,lag_ol_5,lag_ho_5,lag_hl_5,sd_ol_5,sd_ho_5,sd_hl_5,lag_vol_5,sum_vol_5,mean_vol_5,lag_ol_6,lag_ho_6,lag_hl_6,sd_ol_6,sd_ho_6,sd_hl_6,lag_vol_6,sum_vol_6,mean_vol_6,lag_ol_7,lag_ho_7,lag_hl_7,sd_ol_7,sd_ho_7,sd_hl_7,lag_vol_7,sum_vol_7,mean_vol_7,sym_0,sym_1,sym_2,sym_3,sym_4,sym_5,sym_6,sym_7,sym_8,sym_9,sym_10,sym_11,sym_12,sym_13,sym_14,sym_15,sym_16,sym_17,sym_18,sym_19,sym_20,sym_21,sym_22,sym_23,sym_24,sym_25,sym_26,sym_27,sym_28,sym_29
2020-09-22 08:00:00,0.21124075663126232,0.10279041966369465,-0.23441538366536865,-0.04215265488380581,-0.1634491937711226,-0.007139816617012178,-0.12539854610699733,1.1271612532363828,1.0755636423703625,1.0755636423703625,-0.22233370588500084,0.24749351265157876,-0.025765395925823185,-0.130291550608443,-0.32242249214425167,-0.26635579257681063,1.1356990599209662,1.175514715173189,1.175514715173189,1.8048541118067176,-0.4224695384460087,1.1030676106632142,-0.2822039495225686,-0.35880822784725164,-0.28063094010960415,3.9544619994493737,1.226554391895696,1.2265543918956963,-0.3131013206605373,-0.06280567433906875,-0.2678720318543519,1.1856976113554716,-0.1382793277681094,1.0387793606291573,0.35811437304168475,2.0551237945266987,2.0551237945266987,-0.11982907326242818,-0.29990033649417647,-0.2593126367804585,0.9633877115884012,-0.21750804326468878,0.8558872114942335,0.7055526660161499,1.7613403723337118,1.761340372333712,0.17055261923265216,-0.40437267025753165,-0.10437809528514398,0.7801061206259732,-0.23333726327593748,0.7021971370575489,0.7100310319283354,1.6334187516105083,1.6334187516105083,-0.1151933255200999,-0.48509810468514597,-0.3613361961244983,0.6400392392125442,-0.22860037012781587,0.5574502172406084,0.1350566511076493,1.5423783917237812,1.5423783917237817,3.7834995755609304,3.7834995755609304,3.7834995755609304,3.7834995755609238,0.12282672080160822,4.03970602268495,5.063815625351025,0.05469577094435329,0.07548706455691367,-0.04264863965509402,1.3350317412749162,0.3779756727019138,0.6320249103747848,3.1943095905545134,0.11583309702812788,0.5668135878755967,0.9765274726374404,4.074580141170493,4.074580141170493,0.4094587502963898,0.5392886604323868,0.13379610778822457,0.004181610551314852,5.537301492665765,5.537301492665765,0.27317427743549255,-1.2724581513308597,4.025581592632464,0.3026005265056917,0.38089338733184375
2020-09-22 16:00:00,-0.5533094360115122,0.05321744308343197,-0.15990258605405466,-0.03899144017187173,-0.4473619005164282,0.1359638537086467,-0.2557121943659827,1.0756645297492906,0.32848714487544645,0.32848714487544645,-0.1634523963428393,-0.0078036420630266355,-0.12576117746082713,-0.4060204889501547,-0.2598383510095704,-0.3594567346577712,1.127491755871967,0.7493644543608574,0.7493644543608574,-0.22307326383905152,0.24728113355551296,-0.026619000098651112,-0.27791741213568383,-0.3932106935639805,-0.3039358724973872,1.1359204727503203,0.9301654575440925,0.9301654575440929,1.8042694822402405,-0.42262286234304164,1.1024006841014504,-0.33894983584702243,-0.36933979141990064,-0.2597766439824824,3.9548563435662225,1.033489696592046,1.033489696592046,-0.31311143531505015,-0.06516462165689474,-0.2683409405939324,0.9819269133422358,-0.2169987406183732,0.8857625526924776,0.3587516626353426,1.7548358027658388,1.7548358027658388,-0.11994421711356637,-0.30021667786759654,-0.25956855319042904,0.8148942996026526,-0.27387068938279013,0.7260476423751002,0.7061300023287841,1.5601091650057322,1.5601091650057326,0.1700073244393182,-0.4043391983662413,-0.10472307874108207,0.6742504498640535,-0.27967736430820095,0.5989056195403902,0.7108926680241998,1.4779122786248156,1.4779122786248158,3.999614790591243,3.999614790591243,3.999614790591243,3.9996147905912394,0.8060077256753504,2.6941878951893994,1.2573620021878578,0.24248674740660842,0.16460566518077166,0.32641566079951195,1.6009008041448307,0.6670758141389156,0.4120830695449734,0.7201965186353798,0.3420207025915395,1.0900976812916512,-6.686133785966534,2.7228207719087614,2.7228207719087614,0.3217945276475989,0.06820909751181314,0.13873029426545694,0.9336621371523801,0.8093193309922108,0.8093193309922108,0.9703000179026406,5.789807070302041,2.7307415029172883,0.2609636201298094,0.6174022479732899
2020-09-23 00:00:00,0.20320695425673196,0.05703074897422136,-0.1708202120776905,-0.04154472897766454,-0.40130624582879354,-0.06945915692011702,-0.3371041075642859,0.32866416142677457,0.5597955867517868,0.5597955867517868,-0.44736524532334765,0.1352242819638295,-0.25605871097613475,0.23126477785380997,-0.06513213414576707,-0.0999275598304876,1.0759993509160042,0.47413202585914527,0.47413202585914527,-0.1642674455960908,-0.008008445209708186,-0.1265262003612817,0.07026409586881767,-0.08679724713059891,-0.2952496876563799,1.127713958900272,0.7217678299576559,0.721767829957656,-0.22344635677637126,0.24703690421990973,-0.027025738769031294,-0.07755971920776811,-0.19075173032493484,-0.34511127618683235,1.1363984125446127,0.871352705594779,0.871352705594779,1.8042619104240694,-0.4184003597400057,1.0940730967823318,-0.16657499732005343,-0.1882572460340895,-0.3244643425306303,3.9559397952304804,0.9734723461755724,0.9734723461755723,-0.3132206693519315,-0.06548831820621918,-0.26859625295777156,0.7874063490843998,-0.17602291131488687,0.6955046776502165,0.3593346723282182,1.5997900290000955,1.5997900290000955,-0.12043170480506732,-0.3001828518988686,-0.25989449478030013,0.6737444996285117,-0.22687287875867151,0.579115483875597,0.7069909722486325,1.4534513106453089,1.453451310645309,5.4614827296154544,5.4614827296154544,5.4614827296154544,5.461482729615448,0.06672228040121803,-2.166104818038399,1.7539334901897528,0.01769992575650452,0.0991001271082803,0.11475935528157355,1.5013351976171843,0.3106988629130735,0.2350653884209276,0.6592258186381499,0.04700459567320501,0.9021500324508712,-4.225453139077035,2.160955421958853,2.160955421958853,0.03005376794629704,0.1097091133253342,0.05324127799756206,0.07787855232319703,0.7267403029531186,0.7267403029531186,1.2057158043722298,3.112430050799251,-2.1290951180517808,0.12257687497130601,0.28389860275787093
2020-09-23 08:00:00,-1.1792765376936436,0.014582633400433483,-0.10108387585171742,-0.03619498100362269,0.19450235025683857,-0.4687645596030051,-0.11933744618797533,0.559949032329716,0.7494132895777772,0.7494132895777772,-0.4013095675626513,-0.0700899960747174,-0.3374405591518087,0.18936479212547658,0.09712304657415759,-0.3240289425384493,0.32906162627498114,0.6987533915374444,0.6987533915374444,-0.44781629197550205,0.1350152344599628,-0.2567083097944059,0.029662688837977683,-0.11527249874446699,-0.2980088824637968,1.0762265116312821,0.6019501831801815,0.6019501831801816,-0.16464667267051789,-0.008218024022228362,-0.126909928540502,-0.06446951069241125,-0.16549953571335918,-0.38640668902740305,1.1281921420931726,0.7649519041123813,0.7649519041123813,-0.22345636376052264,0.2390105972480082,-0.028875929922244716,-0.1504198014099977,-0.23959220896699282,-0.4059249601479593,1.1371322452935553,0.8846610967618111,0.884661096761811,1.8040879354400425,-0.4187129880503487,1.093726630980861,-0.21170023274334615,-0.24097570301537366,-0.37102276088784475,3.9564639578730967,0.9734104195216788,0.9734104195216793,-0.3136696962061407,-0.06545369428036751,-0.2689210868490626,0.6808262712942226,-0.21278760891907195,0.5696242070075019,0.3601364202592534,1.5202368365520964,1.5202368365520968,0.0645593480602187,0.0645593480602187,0.0645593480602187,0.0645593480602187,-0.15974704024259706,0.3244339203604215,-0.04795453835880212,-0.20747746725965213,-0.2023287281228027,0.18942506881340254,0.13846520207786395,0.11870595152436005,0.04983615935454766,-0.14549717307810783,-0.12716433304067873,0.7534281344032772,0.06642953907563494,0.073224090492241,0.073224090492241,-0.14362471203698113,-0.0879703922060022,-0.16711051833071838,-0.18716968080983298,0.12826925710080045,0.12826925710080045,0.05857877813381668,0.06654621681422783,0.0859822008857976,-0.1441662299438999,-0.038385428337716104
2020-09-23 16:00:00,0.500457642114344,0.24358168715784073,-0.1397049779103284,0.08532940763398765,-0.3651613016435593,0.09210950312497787,-0.2193455948518482,0.7495474125845414,1.8706302034973565,1.8706302034973565,0.1944993270124616,-0.4691840421496559,-0.11970082706476688,1.1442789829985796,-0.09294730798346945,1.042824711550862,0.560327101557249,1.3982620001081993,1.3982620001081993,-0.4018196618646757,-0.07029295087230218,-0.33801806585230415,0.6422934371111272,-0.12039229649004568,0.605457010863247,0.32936070212862345,1.1684862935850708,1.168486293585071,-0.44816594157694617,0.13478624300499248,-0.2570620546063572,0.5395225073579182,-0.21282903331091246,0.4923394473824718,1.0767062219005068,0.9889561372483415,0.9889561372483415,-0.16465660903969195,-0.011575439169928661,-0.1281872718704673,0.4439573426022197,-0.21717287348748943,0.34197910532834774,1.128924956885685,1.0558027098399247,1.0558027098399247,-0.22356833909678814,0.23867736971511636,-0.029147263890615508,0.3185459586821512,-0.26800319411138174,0.20852320432054214,1.1377025213179155,1.1171181985015461,1.1171181985015461,1.8032175770640564,-0.41867956490885044,1.093234640099082,0.2306126800932509,-0.2534102806902747,0.11171157304902092,3.9578799849823083,1.1657882070347876,1.165788207034788,0.4875364299699216,0.4875364299699216,0.4875364299699216,0.4875364299699217,0.1776682998422979,-0.4195455942270405,0.7476774199499849,0.0328190568635304,0.08324923206736604,0.49990540945160095,0.3099920628889729,1.0468107884313023,0.26931745672943314,0.30461226380608897,0.07231021523548219,0.40108494189824906,7.695213018946242,0.45724267322901335,0.45724267322901335,0.13058368541423937,0.8083482593666116,0.08215068576217506,0.4084431806952447,0.26839725782839685,0.26839725782839685,0.41316750364433963,7.060545410721689,-0.4689924562035331,0.16132817058967258,0.9958237834828836
2020-09-24 00:00:00,1.1210688755467937,-0.1050347513843307,-0.039126348167584674,-0.08105991287683793,1.0182572878977312,-0.2794984149787452,0.5989028942162009,1.8706500713829592,0.8231207666727776,0.8231207666727776,-0.36516460526944466,0.09139314395560023,-0.21969660859977083,0.972624202756706,-0.03963489146121554,0.7767043195853585,0.7499095820333755,1.4375949671242758,1.4375949671242758,0.19322535045515757,-0.46937515382154665,-0.12047121852718348,0.7501230313244146,-0.20213397598634503,0.5821930478242624,0.5606039111789082,1.2652238967341707,1.2652238967341711,-0.4021741094545503,-0.07049407579214247,-0.33835308351127685,0.46862915046219006,-0.13433165723556204,0.3656111961566754,0.32986256383777335,1.1283155702207417,1.1283155702207417,-0.4481762184361594,0.128813123401565,-0.25759295986360525,0.3889187778702979,-0.213574834164213,0.305622629749429,1.0774326500617435,0.9976995113146098,0.9976995113146097,-0.16477038224113802,-0.011900814875166966,-0.1284519613313932,0.32340481228621365,-0.23766141453855344,0.2064800650511815,1.1294953671745582,1.0577194131906746,1.057719413190675,-0.22403520621889775,0.2387130276497168,-0.029501478168054197,0.23016916569851925,-0.2814773240377333,0.1102430264566924,1.1386371905661015,1.1126963363001334,1.1126963363001334,0.592551539610164,0.592551539610164,0.592551539610164,0.592551539610164,-0.037140230313683895,-0.2699949944797592,0.47019175544538705,-0.08396923748065194,0.16103891187352495,0.37416685532675475,0.42266391157666194,0.6766480266999995,-0.06897607454818616,0.12477232334744828,-0.017461175746176408,0.3865463560112573,-1.115464464468362,0.575053489304185,0.575053489304185,0.2462844421775713,0.16621276639020402,-0.026278963824957438,0.3173979579856844,0.39862601375120743,0.39862601375120743,0.22918239584558306,0.712653489234074,-0.3813586378184829,-0.033945662973222615,0.39746384141797286
2020-09-24 08:00:00,0.31300225337531234,-0.11476871642134555,0.059405226695726905,-0.0430645437430177,-0.21708362707824486,0.14519634856836688,-0.07950736100582617,0.8232473786826763,1.8868514514549768,1.8868514514549768,1.0182546773398868,-0.2800180781141351,0.5984506948684415,-0.3877737209715516,0.19524879872384002,0.10357626931964829,1.8709182248167322,1.4462512098288567,1.4462512098288567,-0.36572104076503786,0.09118539714183867,-0.2203784187898141,0.7029352192261987,0.2744138588913579,0.3187722633793537,0.7501681386603537,1.683083827726464,1.6830838277264646,0.19280883268584023,-0.4695221112068083,-0.12085634128162559,0.5267080341628696,0.10412743758461199,0.34133010153607624,0.5610989144002438,1.5022039285489386,1.5022039285489386,-0.4021843310802664,-0.07271239383815521,-0.33841777495566494,0.3545678313348109,0.1455224725978282,0.22718288158415764,0.3304963489026671,1.3563784814766546,1.3563784814766549,-0.448281322723319,0.12848334878083406,-0.2578489913299818,0.2900413757050438,0.054064738492384155,0.22249826281865748,1.0780039027225627,1.2162663035647936,1.216266303564794,-0.1652489497986888,-0.011866008779039467,-0.12879399092445107,0.23949706241414903,-0.01481484314335524,0.16265407210789853,1.1304286348929404,1.2419225941785839,1.2419225941785843,0.1496349828404262,0.1496349828404262,0.1496349828404262,0.1496349828404263,0.6565679543648852,0.010070515016687431,1.6869292630729715,0.5621002606582822,0.5550908247210606,0.12593389257891696,0.028278386919245835,0.8876194064254135,1.050439378970765,0.8009049716144583,0.5364901981560563,0.8197813804270564,-9.02352096338286,0.9244664516917005,0.9244664516917005,0.8633280715393354,1.4120704822824637,0.584060345115594,0.71312342454532,-0.03108659815285103,-0.03108659815285103,0.6121971488520165,8.317011908304806,-0.7958285913469223,0.6271577391153569,0.974348498112902
2020-09-24 16:00:00,-0.38660803674001665,-0.15099512238384535,0.08860987630895292,-0.052001054563292036,-0.2788798219755804,0.8037809818950503,0.2451944203703842,1.8868696663503082,1.3341879745700918,1.3341879745700918,-0.21708685651985615,0.14445188996556244,-0.07987566731922353,-0.34925276635020946,0.18288649924041292,0.3120235113236034,0.8236033676296016,1.718975096515609,1.718975096515609,1.0159245700323771,-0.2802148032906901,0.5970441288135254,-0.40214640702388144,0.01812683207152001,0.014857673962446607,1.8710688507702502,1.4860113887369417,1.4860113887369422,-0.36607925386482,0.09096235472245791,-0.2207405310530963,0.5297315959025255,0.0986085228153877,0.31569137857691815,0.7506575195589862,1.6669599518476006,1.6669599518476006,0.19279932559979562,-0.46444177004571136,-0.1221684026614847,0.3957516998017868,-0.007297086706006936,0.2579183603483684,0.5617613834490903,1.534615536182849,1.5346155361828493,-0.40229084161840883,-0.07303585388664671,-0.3386683987709608,0.28382932803060823,0.05212759006561974,0.1572779077321345,0.3310798208293226,1.4128065910056564,1.4128065910056566,-0.4487034733297822,0.12851863211176867,-0.25817514391005864,0.22654541288330746,-0.013524294423943333,0.14563946517778653,1.078928377280634,1.2859100614373864,1.2859100614373868,0.4030713836827236,0.4030713836827236,0.4030713836827236,0.4030713836827236,0.13285144545878264,-0.5698544260807867,0.5000051120359976,0.010208894989271345,0.11918727977770441,0.25532830016548325,0.2641147814039263,0.4408039244134414,0.23169736932774926,0.25880176986207454,0.15856945960819005,0.5288038530212543,-2.171182057684334,0.5091988179107713,0.5091988179107713,0.24399289419691322,0.6080060479631426,0.011681445108702584,0.11485074886541959,0.2978509996935501,0.2978509996935501,0.1624912563275187,1.7158818795881667,-0.5701997648772292,0.142902858461383,0.45809115933467076
2020-09-25 00:00:00,0.28823136272051103,-0.059977531780002764,-0.005281707494313827,-0.03868747721880145,-0.3739060462045017,0.15750634171466196,-0.1890400952567333,1.3342625074104428,0.8501072143204487,0.8501072143204487,-0.2788830823759833,0.8026879274224871,0.24478596104117856,0.06839547849044665,0.08707867824387577,-0.4607966981624347,1.88713645960384,1.1657309957744977,1.1657309957744977,-0.21783314142136034,0.14424256863219992,-0.08068133790310485,-0.12924188688797802,0.35530811407147145,0.060819683135993535,0.8238548290214445,1.4959253827717232,1.4959253827717234,1.0154222350775879,-0.28038743546112777,0.5964937488952986,-0.23959573375400847,0.16462533065342538,-0.09634302882528684,1.8715249866542223,1.379435006434034,1.379435006434034,-0.3660894321427282,0.08579082196836615,-0.22147974460970726,0.3507667064742377,0.11760891707553575,0.22830508039463054,0.7513435026270396,1.5577916273418855,1.5577916273418855,0.19267462280210337,-0.46475295570097336,-0.1224334948198315,0.2735815801305388,0.02430802779340638,0.16875436334413305,0.5623410720692826,1.469541088030078,1.4695410880300785,-0.4027221440506132,-0.07300125561858038,-0.33898463481136837,0.19253975468448253,0.03855914584981532,0.0883311575533467,0.33187674369971065,1.3746284953569254,1.3746284953569259,0.476068867344069,0.476068867344069,0.476068867344069,0.4760688673440692,-0.0024469181572731175,-0.5561076281201672,0.28089444152771026,-0.09782674174268732,-0.03153230795527952,0.36074925432720173,0.34395560176803414,0.15946414737288805,-0.028184529752644363,0.07929675322856185,-0.06006165047516942,0.6880851985717847,-0.572401684676363,0.40608672780746413,0.40608672780746413,-0.032708086376722845,0.2899341144496876,-0.06102175444182181,0.11157108448244969,0.3052587736091045,0.3052587736091045,0.4468622474553568,0.2003087601328012,-0.43799192552288124,-0.07957199893238179,0.13014025472429686
2020-09-25 08:00:00,0.3330867593116382,-0.014418561400570842,-0.0061005294460865335,-0.011452396623678992,0.08140365393530023,-0.3933658515819582,-0.16089927420412936,0.8502310763362945,1.0937144269566197,1.0937144269566197,-0.37390935421134813,0.1567553673012078,-0.18939485661946465,-0.2066576536294575,-0.14548708078799738,-0.4805703495785162,1.334575642470918,1.0374056414236958,1.0374056414236958,-0.2795501387852569,0.802459072918423,0.2436926889236176,-0.15034601080242396,-0.13363377919408956,-0.5279595165625095,1.887285524066272,1.2045511406965772,1.2045511406965776,-0.21820678096495696,0.14401232474868442,-0.08107562500900457,-0.2372796570734678,0.1906761260663545,-0.08042974547114706,0.8243420244320361,1.4556728062949857,1.4556728062949857,1.0154137159020675,-0.2787665743866377,0.5910675986030212,-0.30121700658854217,0.06789715057342748,-0.18159510124042555,1.8723500090401044,1.3789737800286876,1.3789737800286876,-0.3661970463208825,0.08546239540238296,-0.2217381922606092,0.2387803239695327,0.03217476636703931,0.14221158186138366,0.7519200898391087,1.536826549579513,1.5368265495795135,0.19212492586474206,-0.46471968907196565,-0.12277626287860943,0.18464722146223558,-0.03716528244791919,0.0928827219432229,0.563177487257038,1.4654387346820896,1.46543873468209,0.33900237434448455,0.33900237434448455,0.33900237434448455,0.33900237434448466,0.04444721531173841,-0.3016945589577447,0.3977596223280434,0.04025337477563585,0.0895900243187862,0.19773046931076504,0.2293418774165387,0.2922399973659798,0.21325498068978155,0.18935704384705707,0.31822117865573757,0.2822044716178499,-0.5144907217504754,0.3740742283351637,0.3740742283351637,0.3713778763942464,0.4650406785419722,0.054697170453352664,0.19688670821557713,0.22522757385196043,0.22522757385196043,0.7012797173297597,0.18405838394026613,-0.38353572887887655,0.058527318664584146,0.31230109973456677
2020-09-25 16:00:00,-0.06123904057154838,-0.10443265045420602,0.1356921385358824,-0.0028198487564749393,-0.1366319771175631,-0.07407540434997713,-0.1431489101555621,1.0938134647201287,0.7056602875598138,0.7056602875598138,0.08140057403049343,-0.3938252434688384,-0.16125751549489745,-0.23706893359358264,-0.05972362812177518,-0.3520416153769824,0.8505848024220044,0.9603235538286095,0.9603235538286095,-0.3744545781278521,0.15654568086185086,-0.19010350961931805,-0.18871736607300202,-0.0029420177563265542,-0.4424094337164594,1.334777907469764,0.9736493257905152,0.9736493257905153,-0.27991734052159234,0.8021394891320187,0.24322369243083505,-0.22090075587494487,-0.10728647992265238,-0.4760353609462111,1.8877411789767418,1.1228807687575828,1.1228807687575828,-0.21821678165668462,0.137870450019081,-0.08261583357388025,-0.2815901642280436,0.08272661342632066,-0.18201802731642427,0.8250371477808033,1.3519386358681726,1.3519386358681724,1.0152638607924926,-0.27908357796239003,0.5907547868002974,-0.3273701262304931,-0.006749020081186768,-0.25042891341322676,1.8729082575042983,1.3091609104770372,1.3091609104770376,-0.36663553119860515,0.08549753248394121,-0.22206877563500632,0.17843256635902352,-0.01698984309420182,0.057508671822695284,0.7527888792992327,1.4579971156844882,1.4579971156844884,0.22235020361649535,0.22235020361649535,0.22235020361649535,0.22235020361649535,0.012758577040005513,0.21892726129298928,0.26372534162483824,0.006636393780375353,0.052850329176708725,0.4396756483240255,0.35662211833484403,0.3198402725784347,0.293174041601872,0.1289371808197767,0.06024246692716731,0.1844754791442702,0.21258672467695736,0.22020741820934275,0.22020741820934275,0.1456545674692815,0.2896088739449786,0.03067944765939869,0.25190521336390426,0.3498464359084569,0.3498464359084569,0.3923036121830325,-0.04912560391275153,0.22090449555404118,0.13548903068097182,0.28856977783211607
2020-09-26 00:00:00,0.11483512813690176,-0.0898818779761938,0.0907934015136804,-0.01400568542947181,-0.328433374487596,0.33061562033440933,-0.05786057558074548,0.7057988691191429,0.20249903826299626,0.20249903826299626,-0.13663516625433256,-0.07470380007558386,-0.14350934647786107,-0.40399307028585824,0.027585111979900177,-0.05543684414583285,1.094146763911553,0.48473889309568013,0.48473889309568013,0.08027160056274348,-0.394018591414945,-0.16199109396100309,-0.3668563797548084,-0.15519390808548597,-0.26245007027964634,0.8508336660422362,0.7357379238108203,0.7357379238108204,-0.3748118802171727,0.15631376707360847,-0.19047259475870928,-0.2605339698611349,-0.12477505567701765,-0.36096930456325377,1.3352499493122925,0.8040356245641395,0.8040356245641395,-0.27992741532408827,0.7839597487351978,0.23982358833593298,-0.2813088168772331,-0.17654664230415226,-0.41794188792606696,1.8885682129191945,0.964261770835444,0.9642617708354441,-0.2183289171987583,0.13754039159735051,-0.08288357202956442,-0.32308581026798855,0.026414887974828563,-0.18188162856198734,0.8256125294252233,1.187875166951561,1.1878751669515615,1.0145504736048507,-0.27904968015186316,0.5903245105536936,-0.3572311605401161,-0.04237064128566236,-0.23811050033064754,1.873968477306708,1.1742772336841047,1.1742772336841047,0.23219506093444672,0.23219506093444672,0.23219506093444672,0.23219506093444672,0.08532100532758931,0.2337930280783603,0.2951426671996032,0.014639746873405357,0.021414902700024552,0.41903334601019215,0.38325094339966725,0.5642343441802261,0.28916652852023467,0.14312733952341936,0.16985343278151646,0.2530301785945989,0.26235480722418325,0.24870577987563658,0.24870577987563658,0.2554530202925322,0.008351589829998287,0.07000536575033509,0.027194407606252358,0.3389007879566586,0.3389007879566586,0.6929324820636796,-0.05398803742907865,0.23892353888483558,0.12108775400951391,0.5444256110606717
2020-09-26 08:00:00,0.11885202932417076,-0.293592692668366,0.10403102306733904,-0.13151776308655058,-0.2806287708877709,-0.16101473094567648,-0.2990057652161465,0.20268889335270854,0.43756304295969645,0.43756304295969645,-0.32843665971344493,0.3297730173336938,-0.058231558761863395,-0.3255995486002994,-0.42209353172815756,-0.398180135346378,0.7061647073343376,0.34167253816718335,0.34167253816718335,-0.1374845976834577,-0.07490661795842074,-0.14425864716114117,-0.3938097968323091,-0.10223861449900971,-0.2541642409297128,1.0943721773945336,0.4946880089873599,0.49468800898736004,0.07986686519539471,-0.3941757769666589,-0.16236665391392419,-0.4149401800611737,-0.2126590674250139,-0.3447084629883217,0.8513200612821948,0.6878042984605951,0.6878042984605951,-0.37482206898245385,0.14994688550910376,-0.19138539856478942,-0.3225464269493901,-0.19733023706446565,-0.4042964209565376,1.3360084488330282,0.7578912156746199,0.75789121567462,-0.28003766399775465,0.7836094458421679,0.23953427680412906,-0.3257329516443913,-0.22285209130487835,-0.44462035379691595,1.8891261960668624,0.9046462464018412,0.9046462464018417,-0.21879682693392705,0.13757570571762753,-0.0832311928630741,-0.3550405483654249,-0.01484590913661405,-0.21946788308704315,0.8264939032901971,1.1087006206718755,1.1087006206718757,0.24935121093972568,0.24935121093972568,0.24935121093972568,0.24935121093972568,0.03027934356462738,0.22724486165166113,0.30170716992022617,0.026619886750140084,0.15888456688994945,0.23562171960486333,0.40267092649711067,0.5086780333817496,0.2996871047425702,0.16993694882200244,0.09145322258443787,0.3008367401740869,0.2698342170918216,0.3057385496648765,0.3057385496648765,0.1247214284375365,0.13264908431030986,0.11349793707888628,0.06638953835393113,0.35183611296433276,0.35183611296433276,0.5493106843754275,-0.05234406854590484,0.26437090341913666,0.16938923065331693,0.40483146069579257
2020-09-26 16:00:00,0.03918348911007735,-0.31496727568779154,0.03729703399786615,-0.1741941616976577,-0.16519814268331307,-0.2048690815293409,-0.23796183031741544,0.437728944373716,-0.16964112268087417,-0.16964112268087417,-0.28063203216436594,-0.16159710875856972,-0.2993469280908575,-0.25531570157205913,-0.4398643372343742,-0.23751921759599656,0.20309692252578546,0.14308513221246968,0.14308513221246968,-0.3290401838412129,0.32955819659129026,-0.059056402781323354,-0.3844630235519888,-0.49922343021668164,-0.3943089034315414,0.7064274757163429,0.1731290890044036,0.17312908900440369,-0.1378666185233,-0.07510711666398844,-0.14463829122721186,-0.4339853772531692,-0.17936908500922089,-0.2598126634107848,1.0948513494778889,0.3318630415758096,0.3318630415758096,0.07985722247266099,-0.3904736026693321,-0.1634406486659399,-0.4295940379748034,-0.25485424527262046,-0.31239488849821434,0.8520185311531425,0.5231821160142797,0.5231821160142797,-0.3749294161509278,0.14961644868604057,-0.19164585970279585,-0.33610279671777016,-0.24808549572148553,-0.35732757607712246,1.3365754714056606,0.6107586465224843,0.6107586465224846,-0.28049329406800494,0.783646956268869,0.23914709530704534,-0.3451200069759495,-0.2564340405481697,-0.39433325984018003,1.8901891853949637,0.7589272679352416,0.7589272679352418,0.25540724620943006,0.25540724620943006,0.25540724620943006,0.25540724620943006,0.05084756042965393,0.3044194408773573,0.2965941697065846,-0.030117791020567417,0.08835873722871027,0.1916908439070064,0.4070190399679847,0.8457170528399746,0.4306070622723032,0.10879359080003026,0.3001513495978054,0.05494824635671592,0.3267425198456541,0.21680343490831794,0.21680343490831794,0.26369857768190585,0.20466293138946218,0.09889120626185077,0.0956591962197274,0.3305220156040818,0.3305220156040818,0.3810424580524359,-0.040519294148547214,0.27043748360435893,0.06040247139842484,0.7887070658451983
